,Unnamed: 0,message,Freeze ST + BiLSTM,BERT + BiLSTM,ST finetune
1110,1110,"Revert "" Remove RCTLog from prod builds """,3,3,3
1111,1111,Restored J2ObjC - Framework dependency,3,3,3
1112,1112,update download readme,0,0,0
1113,1113,IDEA - 55132 Provide ability to setup formatter to use indents relative to expression start,0,0,0
1114,1114,add travis ci linkage,3,3,3
1115,1115,LPS - 54422 missing src,2,0,0
1116,1116,LPS - 4474 rebuild jgroups.jar from source with jdk5 for backward compatibility,0,0,0
1117,1117,LPS - 63162 update jar,0,0,0
1118,1118,Added STORM - 764 to changelog,0,3,0
1119,1119,fixing up a couple more 9 patch images,0,0,0
1120,1120,Add CHANGES.txt for HDFS - 4953,0,0,0
1121,1121,Render array of field graphs instead of map,3,3,3
1122,1122,Replace image for layout practice session 3,0,0,0
1123,1123,"update min sdk support to 9 , fix async execute not call doInBackground when api version > 9",3,0,0
1124,1124,"Require at least Maven 2.2.1 , instead of exactly 2.2.1.",3,3,0
1125,1125,added type name.,0,3,0
1126,1126,express a dependency on cglib,3,3,3
1127,1127,Fix typo,0,0,0
1128,1128,Updated database,3,3,0
1129,1129,Remove blank line,0,0,0
1130,1130,build #3,0,0,2
1131,1131,update worpress - gradle plugin to 1.1.1 - supports debug build with local dependencies and release build with artifact dependencies,0,0,0
1132,1132,formatting readme markdown,0,0,0
1133,1133,Added nil check to RCTModuleData,3,3,3
1134,1134,bumped version to 1.3.0 - alpha,0,0,0
1135,1135,Fix typo in after_success maven command.,0,0,0
1136,1136,LPS - 63528(WEB) Move js files,3,0,0
1137,1137,fixed reference to ActorSerializer,3,3,0
1138,1138,Updated classpaths to match default Eclipse import(jnalib).,0,0,0
1139,1139,FastArray doesn't overwrite toString() method,3,2,2
1140,1140,modified hortonworks.,1,3,3
1141,1141,LPS - 58562 Move part 2,0,0,0
1142,1142,Renamed README.md in res folder to.,0,0,0
1143,1143,Added process validation module to root pom,3,3,3
1144,1144,Fix CME in terminal(IDEA - 125398).,2,2,2
1145,1145,"add "" uni ""(colloquial for "" university "")",0,3,0
1146,1146,Fixed eclipse import for migration,0,2,0
1147,1147,skip ITs in jenkins profile,3,0,3
1148,1148,Added type for iterator,3,3,3
1149,1149,"LRQA - 25549 prep next , use latest",0,0,0
1150,1150,Delete pickerdemo.gif,0,1,1
1151,1151,Suppress exception log,3,3,3
1152,1152,Bump version of maven - dependency - plugin.,3,3,0
1153,1153,Allow subclasses to fiddle with mSceneInitialized,3,3,3
1154,1154,solved an issue with loop() being called after noLoop() with some,2,0,2
1155,1155,remove unused build step,3,0,0
1156,1156,Reflect current implementation in spec.,3,3,3
1157,1157,Built the latest snapshot,0,3,0
1158,1158,Drop the minimum required version of maven,3,0,3
1159,1159,updated name in readme,0,0,0
1160,1160,Fix NPE in the test code,2,2,2
1161,1161,"build apidoc during package , not during install",3,3,3
1162,1162,remove no longer used'pdex'directory,0,0,0
1163,1163,update JIRA URL in pom.xml,0,3,0
1164,1164,Removes unused SuppressWarnings,3,0,0
1165,1165,Module.make now compiles runtime dependencies as well,0,3,3
1166,1166,Updated JBQ's original SurfaceTexture stubs to make webkit MR1 buildable,0,0,0
1167,1167,Updating source compile android.jar library to rev19.,0,0,0
1168,1168,update maps version.,0,0,0
1169,1169,fixed timestamp extractor documentation Java example,3,3,0
1170,1170,Fixed JID #equals.,2,2,2
1171,1171,Create README.md,0,0,0
1172,1172,Fix incorrect key in config sample,2,0,0
1173,1173,Make LightweightMessageFormatter.withoutSource() public.,3,3,3
1174,1174,fix test data,2,2,2
1175,1175,add image for linear layout,3,3,3
1176,1176,don't set RLIMIT on JRuby.,3,2,3
1177,1177,Remove'intellij'entry from.,3,3,3
1178,1178,Added github links to README.,0,0,0
1179,1179,LPS - 65336 create class in package with suffix control / menu,3,0,0
1180,1180,setting version to 1.0.139 - SNAPSHOT,0,0,0
1181,1181,fixed previous check - in,2,0,2
1182,1182,add constant for r versions path,3,0,0
1183,1183,reverting r12099,3,0,3
1184,1184,Upgrade dependency to maps from _r2 to _r3.,3,3,3
1185,1185,ignore commons / build,3,3,3
1186,1186,LPS - 5540 Adding new Images,0,0,0
1187,1187,disable ci,3,3,3
1188,1188,Send ACTION_DEVICE_POLICY_MANAGER_STATE_CHANGED Broadcast when a user restriction has been changed.,0,3,3
1189,1189,Fix gzip streams buffering data for low volume streams,3,2,2
1190,1190,Updating Alloy to rev.79261,0,0,0
1191,1191,remove unnecessary output,0,0,0
1192,1192,fixed bug in wrapper script,2,2,2
1193,1193,updated version,1,0,0
1194,1194,Ignore journal directory in git.,3,3,0
1195,1195,Adds a.,3,3,0
1196,1196,Modify gitignore,3,1,1
1197,1197,LPS - 62570 win x86 3.3.5 lib,2,2,0
1198,1198,Invalidate cached data for new name when renaming a table,3,3,0
1199,1199,added libsox - dev to apt - get install line in order to resolve all dependencies,2,3,0
1200,1200,don't do anything else if - - pluginlist is specified,3,3,3
1201,1201,LPS - 39137 Fix bad SF compile error,2,2,2
1202,1202,Added README,0,0,0
1203,1203,Updated app icon,0,3,0
1204,1204,Adding travis configuration,3,3,3
1205,1205,Bump common ref,3,3,0
1206,1206,"Update jackson jar from 1.6.0 to 1.6.1(minor , should not have much effect on results)",0,0,0
1207,1207,Updated Gradle plugin.,0,1,3
1208,1208,Add shadow for View.MeasureSpec class,3,3,3
1209,1209,update the examples,3,3,3
1210,1210,Updates the OpenSSL JNI libraries to jitsi / libjitsi,0,0,0
1211,1211,Adds the NSNumber + JavaNumber import to JreEmulation.h.,0,3,0
1212,1212,Fix default TextView gravity,3,0,0
1213,1213,update background image to material style,0,3,0
1214,1214,add'SGML',3,0,3
1215,1215,XML object now cross references loadXML ref docs,0,0,0
1216,1216,Fix bug #5544127 TextView regression in ICS when setting TextSize dynamically,2,2,0
1217,1217,do not ignore gradle - wrapper.,3,2,2
1218,1218,Use new Travis CI container infrastructure,0,3,0
1219,1219,Updating Alloy to 0b86959 ; LPS - 31454,0,0,0
1220,1220,updating some rdoc,0,0,0
1221,1221,Fix getpass in pydevconsole.,2,2,2
1222,1222,extend dictionary,3,3,3
1223,1223,Add files via upload,0,3,0
1224,1224,"added setting for "" step into project sources only """,3,3,3
1225,1225,removed items,1,3,0
1226,1226,tweak spacing before version grid,0,3,3
1227,1227,hide no - tabs toolwindow on middle - click on base label,2,3,3
1228,1228,LPS - 67352 Set tab width,2,2,0
1229,1229,Do not limit the client's heap space(See FLINK - 934),3,2,2
1230,1230,MinecraftForge / FML @ac994e178a3533aa3c2ad8359aef9e5852c27a72 Scala people test your shit.,3,3,3
1231,1231,Fix bug when adding months,0,2,2
1232,1232,"Revert "" Decreasing default max connections per node to 10 """,2,3,3
1233,1233,added buildSrc to the gitIgnore,3,3,3
1234,1234,Enabled more compilation details,3,0,0
1235,1235,LPS - 55112 It's already static,2,2,2
1236,1236,Add debug keystore,3,3,3
1237,1237,removed unusable print statement,3,0,0
1238,1238,changing idref in manual,3,3,3
1239,1239,updated project zip,1,0,0
1240,1240,Added files via upload,3,3,0
1241,1241,Remove empty destroy() method from GLColorOverlay,3,3,3
1242,1242,Fix typo,0,0,0
1243,1243,removed staging repo,1,3,0
1244,1244,fixed protobuf package,2,2,2
1245,1245,Fix docs typo in YUV code,0,0,0
1246,1246,Fix bug with bad state in animators,2,2,0
1247,1247,optimized imports to keep codeNarc happy,3,2,3
1248,1248,Add'flashbuilder'plugin to clients / flash / build.,3,3,3
1249,1249,Preparing WIP - Release v0.1.42 - alpha,0,0,0
1250,1250,Fix random text insertion,2,2,2
1251,1251,Add Copyright in License file,3,3,3
1252,1252,Updated gradle plugin to 2.2.0.,0,0,0
1253,1253,"GRAILS - 6047 - this change may resolve GRAILS - 6047 , pending further investigation",2,0,0
1254,1254,Remove some dead build code.,0,0,0
1255,1255,Add local.properties to gitignore,3,3,3
1256,1256,update multiwords.txt,0,0,0
1257,1257,Delete logo - footer.,3,3,1
1258,1258,Updated library reference,0,0,0
1259,1259,Increase java permgen to 512m for our builds.,0,3,0
1260,1260,correctly sized dmg background,2,3,0
1261,1261,Fix sample code for any orientation.,3,0,2
1262,1262,add module to parent pom definition,3,3,3
1263,1263,Updating the timeout due to known travis issues,0,0,0
1264,1264,Disable ValidFragment lint check.,3,3,3
1265,1265,Stopped eclipse plugin download java docs,0,0,0
1266,1266,replace nimbus.host with nimbus.seeds,0,3,3
1267,1267,SVN revert change,3,1,3
1268,1268,setting version to 1.0.62 - SNAPSHOT,0,0,0
1269,1269,Added invalidateMaster method to control that behaviour from outside,3,3,3
1270,1270,refresh settingsModified flag on apply(),3,3,3
1271,1271,add - rollback deletion of travis.yml,3,3,0
1272,1272,Use global bower binary to update dependencies.,3,3,3
1273,1273,update travis config,0,0,0
1274,1274,Updated app_konference.,1,0,0
1275,1275,added documentation image,0,3,0
1276,1276,fixed accidental suppressing of errors in unit tests,0,2,0
1277,1277,forgot appending & #NO_ISSUE,0,3,0
1278,1278,Add jslayoutjs to accepted jsdoc annotations.,0,0,0
1279,1279,Fix infinite loop when starting buckd with a.,2,2,2
1280,1280,Upped initial buffer size to 1K to be consistent with the pooled version,0,0,0
1281,1281,Groovy Console - - Option to Auto - Save on Run - added missing action mapping entry,0,3,0
1282,1282,add missing branch,3,0,0
1283,1283,add STORM - 1715 to CHANGELOG.md,0,0,0
1284,1284,Corrected map version in pom.xml,0,3,0
1285,1285,Fix builds,2,2,2
1286,1286,removed two extra lines from the merge in r2055,0,0,0
1287,1287,Ignore vendored bundle.,3,3,3
1288,1288,Remove unnecessary.,0,0,0
1289,1289,adjusted size of first section head to match others,3,3,3
1290,1290,Added missing link.,3,0,0
1291,1291,FredrichO / JonathanL - fixed issue with views not recycling on media grid,0,3,0
1292,1292,Push version to 237.,0,0,0
1293,1293,Fix broken build.,2,2,2
1294,1294,set default quality to 50,3,3,0
1295,1295,But this time try it without broken links.,3,3,0
1296,1296,Add Emacs backup files to.,3,0,3
1297,1297,Rename a test rule,3,0,0
1298,1298,Fix javadoc plugin errors,2,2,2
1299,1299,Add shared library extensions from other platforms to.,3,3,3
1300,1300,Removed unnecessary annotation,0,0,0
1301,1301,Fix shippable.yml syntax,0,2,2
1302,1302,added snap video,1,3,3
1303,1303,converted pax music to mp3 for ios,3,3,0
1304,1304,tweak spacing in NEWS,3,3,3
1305,1305,add lang - python module,3,3,3
1306,1306,"Unified the "".",3,1,3
1307,1307,Added missing image.,0,0,0
1308,1308,allow dots in hostnames ;) #NO_ISSUES,0,3,0
1309,1309,Remove verbose log from AudioPolicyManagerBase.,3,3,3
1310,1310,set correct version,3,3,0
1311,1311,Remove tez_smb_1 from tests.,2,0,3
1312,1312,Fixed typo,0,0,0
1313,1313,Remove stray popBackStack Fixes #3446,2,0,0
1314,1314,updated bundled intro course,3,0,0
1315,1315,Remove unused import,0,0,0
1316,1316,Override bootstrap styles for'pre'elements,3,3,3
1317,1317,enable git VCS at idea via gradle,3,3,3
1318,1318,Remove tehuit from lib as it is auto generated,0,3,3
1319,1319,removing a file from example data that's not needed,3,0,3
1320,1320,made FnExpr public,3,3,3
1321,1321,Fix AbstractTFS compilation with hdfs1,2,0,0
1322,1322,Wrap long metric names to available space,2,3,3
1323,1323,add modules section,3,3,3
1324,1324,added javadoc task,0,3,3
1325,1325,update location module,0,3,3
1326,1326,add sys / wait header,3,3,3
1327,1327,bind manager web ui to 192.168.49.1 as well,2,3,0
1328,1328,add hunspell to notice,0,3,3
1329,1329,Created config file for travis CI,3,3,0
1330,1330,fix uninitialized variable in DisplayHardware,2,2,2
1331,1331,Prepared 2.0.4 release,0,0,0
1332,1332,Add wrapper for travis,3,3,3
1333,1333,Prepare library for development,0,0,0
1334,1334,"Set the "" release "" SigningConfig to betagroup ReleaseType",3,3,3
1335,1335,install rsconnect rather than shinyapps on windows,3,3,3
1336,1336,LordFocas added to the travis builds,3,3,3
1337,1337,javac2 forum instrumenter no longer uses classloaders(by db),3,0,0
1338,1338,Updated h2oEnsemble README,0,0,0
1339,1339,setting version to 1.0.140 - SNAPSHOT,0,0,0
1340,1340,Fix Issue #562,2,2,2
1341,1341,Fix use of SkMutex.,2,0,2
1342,1342,Removed test with error,1,0,0
1343,1343,Remove fast scroll,3,3,3
1344,1344,Rename sr - rRs to sr,0,0,0
1345,1345,Reset example.pjs.,1,3,0
1346,1346,make gradlew executable,3,3,3
1347,1347,add exuberant ctags dependency to travis,3,3,3
1348,1348,Move BikeParkUpdater to correct location.,0,3,0
1349,1349,Invalidate SubtitleView during setText(),2,3,3
1350,1350,doxia - module - markdown 1.5 supports page titles,0,2,2
1351,1351,Fix a failing test input file,2,2,2
1352,1352,Exclude pulling in netty from org.jbossdotNetty group(#664),0,0,0
1353,1353,remove extraneous endif,3,0,0
1354,1354,Add main / dependency - reduced - pom.,3,3,3
1355,1355,Downgrading server to jersey 1.3 due to issue with loading of external jax - rs packages.,0,0,0
1356,1356,Added redundant abstract method declarations to maybe work around problems on Nokias,0,0,0
1357,1357,mpg123 index.h needed unistd.h,3,0,0
1358,1358,LPS - 9581 Add missing property in portal.properties for setting lock expiration time in MB,0,0,0
1359,1359,Add sample APK,3,3,0
1360,1360,Added Semaphore Conf to the index.,3,3,3
1361,1361,Fix param for Metrics Consumers,2,2,2
1362,1362,reset last rendered text on render end,3,3,3
1363,1363,raised minSdkVersion,1,3,1
1364,1364,add STORM - 1467 to changelog,0,0,0
1365,1365,Adding jetty - jaas module to build for jetty - 9,3,3,3
1366,1366,Bump common ref for inventory fixes.,0,3,0
1367,1367,Include server examples in the build.,3,3,3
1368,1368,updated CHANGES,1,1,1
1369,1369,LPS - 56783 move DDLActionKeys to api module,3,0,0
1370,1370,Adds Travis CI,3,3,0
1371,1371,bump graylog2 version,3,0,0
1372,1372,Added STORM - 1254 to Changelog,0,3,0
1373,1373,Fix a compiling error when trying to use setBufferCount,2,2,2
1374,1374,Fix NSInvalidArgumentException,2,2,2
1375,1375,"cannot make unit test pass with travis CI , disable for now",0,3,0
1376,1376,Built the latest snapshot,0,3,0
1377,1377,fixed image size for styling,2,0,0
1378,1378,Removes the irc - api sources(they are now in the libsrc repository).,0,0,3
1379,1379,Remove unused rsCpuRuntimeMathFuncs.cpp file.,0,0,0
1380,1380,need h2o for runtime python version recognition,0,3,3
1381,1381,Create release - notes.,0,3,3
1382,1382,Fix sysout with trailing messages after a newline,2,2,0
1383,1383,Remove deleted keylayout from Makefile,0,0,3
1384,1384,fix failing test,2,2,2
1385,1385,add de translation files for map creator,3,0,3
1386,1386,add @RemotableViewMethod to TextView #setEnabled,3,3,3
1387,1387,add docker import,0,3,3
1388,1388,add travis ci config file,3,3,0
1389,1389,added a nginx config file so anybody can run the client check from a dev environment,0,3,3
1390,1390,Removed unused import,0,0,0
1391,1391,SONAR - 4704 Fix display of rails error messages on issues in resource viewer,0,0,0
1392,1392,took out jdk6 from the travis build,3,0,3
1393,1393,add triggers README,0,0,0
1394,1394,Add back derby settings as running in IDE without maven and properties set,3,3,3
1395,1395,Fixed typo,0,0,0
1396,1396,LPS - 53563 Plugin visibility in personal sites is impacted by the user not being in the Power User role,2,2,0
1397,1397,Add missing access check.,0,0,0
1398,1398,setting example schema version to 1000,0,3,0
1399,1399,get share link,3,3,3
1400,1400,Add dependency,3,3,3
1401,1401,Make Forge dependency required,3,3,3
1402,1402,Adding print to err stream when there's an HTTP call made that doesn't match any response rules.,3,3,3
1403,1403,Renamed an incorrectly named test.,2,0,0
1404,1404,updated Android Support JARs,0,0,0
1405,1405,Fix typo,0,0,0
1406,1406,"java 1.4.2_08 , also includes non - european language support",3,3,0
1407,1407,Suppress NoClassDefFoundError(support info),3,3,3
1408,1408,Keep string pool until after strcpy,3,3,3
1409,1409,Prevent new ripples when max reached,3,3,3
1410,1410,add a future todo item about including URLs,0,3,0
1411,1411,LPS - 48539 Move DeleteAfterTestRun annotation to portal - test,0,0,0
1412,1412,specified number_of_shards 5 to make sure the two docs end up in different shards that can be refreshed separately,0,0,0
1413,1413,Preparing for release 3.5.0,0,0,0
1414,1414,added core.transform to core.pom,3,3,3
1415,1415,Test travis CI.,3,2,1
1416,1416,update support v13,3,0,0
1417,1417,LPS - 66922 Migrate packageinfo,3,0,0
1418,1418,Updated changedlog,3,0,0
1419,1419,Fix a problem with some hardware devices.,2,2,2
1420,1420,upgraded netty to 4.1.1,0,0,0
1421,1421,LEP - 6944 - Avoid ajax request caching on Liferay.Service,0,0,0
1422,1422,Create README.md,0,0,0
1423,1423,fixing Junit dep scope to test,2,0,2
1424,1424,Fixed Travis configuration,2,2,2
1425,1425,add Gson library,3,3,3
1426,1426,Don't need this workaround any more.,1,2,0
1427,1427,Rename _large test to _medium after speedup.,0,0,0
1428,1428,Furthers the support for preserving Buffer flags between libjitsi's network and FMJ's media layers.,3,3,3
1429,1429,Remove @ToBeFixed from knowntags.,0,3,0
1430,1430,Expose AtmosphereRequest's internal _request field,3,3,3
1431,1431,reset CodeInsightTestFixture in tearDown,3,3,0
1432,1432,Remove unneeded commented - out SuppressWarnings.,0,0,3
1433,1433,update version to 1.0.0.,0,0,0
1434,1434,don't sanitize pipeline group name in getGroup,0,3,3
1435,1435,Removed system out.,1,3,0
1436,1436,shutting down the listener thread properly { SMACK - 120 },0,0,0
1437,1437,Add hadoop - gremlin to plugins.txt,1,3,1
1438,1438,Roll back avs version,3,3,0
1439,1439,Report the version of java found by zap.sh,0,0,0
1440,1440,ignore disconf - web for build,3,3,3
1441,1441,Enable Checkstyle for tests,3,3,3
1442,1442,Add task for running checkstyle and codenarc,3,3,3
1443,1443,Enable strict mode assumption for those using ecmascript 5.,0,3,3
1444,1444,define height for context images to avoid content jumps on load,2,3,0
1445,1445,add support v7 - recycleview,3,3,3
1446,1446,removed commented line,1,0,0
1447,1447,Throw UnsupportedOperationException in not implemented method,3,3,3
1448,1448,Moved(copied) components and ported to kernel / index / shell 1.0 - SNAPSHOT.,0,3,0
1449,1449,Check for correct capability for showing desktop sharing,0,0,0
1450,1450,LPS - 68876 Move ModelAdaptorUtil to petra as ModelAdapterUtil,3,0,0
1451,1451,Remove println() from debugger testData,3,0,3
1452,1452,Fix a test failure after the timeout refactoring,0,0,0
1453,1453,Added Blueprints 2.6.0 - SNAPSHOT jar waiting for final 2.5.1.,0,3,0
1454,1454,MinecraftForge / FML @4981aa3421262c3c1c4705468fe202df8198b9f0 Fix potential NPE in villager skin registry.,2,3,0
1455,1455,Added screenshots from sample app,3,3,0
1456,1456,Avoid NPE on shutdown if application doesn't use WebSocket,0,0,3
1457,1457,add library path for openssl(macOS Sierra),0,0,3
1458,1458,documented toJson charset isssue and file content type with media type,3,3,0
1459,1459,"Revert "" Build X module by default.""",3,3,3
1460,1460,Added files in.,1,3,3
1461,1461,Reinstantiated ignored test.,3,2,0
1462,1462,"Remove "" allowBackup "" from this file",0,0,3
1463,1463,improve speed of message detail action,3,3,3
1464,1464,Update ignore file,0,3,0
1465,1465,Add synchronization to close(),0,0,3
1466,1466,Fix a bug for users with space in home path.,2,2,0
1467,1467,update screenshot,0,0,0
1468,1468,Fix submodule reference.,0,2,0
1469,1469,LPS - 46809 - Table borders not showing,2,2,2
1470,1470,Fix bug 3497341 - take list padding into account when drawing,2,2,0
1471,1471,Ignoring kannotator in testData.,3,3,3
1472,1472,Centering FUL fixes b / 7480608,2,2,0
1473,1473,Displaying Bitmaps Efficiently Training - Update sample app,0,3,0
1474,1474,Actually fix travis.ci ?,2,2,2
1475,1475,Adds support to encode and decode VP8.,0,3,3
1476,1476,add layer switcher images for layer switcher control,3,3,3
1477,1477,"Updated wrapper jar , so that the installation via Gradle Wrapper is multi process safe.",2,0,0
1478,1478,Added STORM - 126 to Changelog,0,0,0
1479,1479,Fix NPE when branding isn't present,2,2,2
1480,1480,Fix filename,2,2,2
1481,1481,bumped parent versions from 2 - SNAPSHOT to 2,0,0,0
1482,1482,replace lib with java5 version,0,0,0
1483,1483,fixed #1156,0,2,2
1484,1484,Smack 4.1.6 - SNAPSHOT,0,0,0
1485,1485,missing import,1,0,0
1486,1486,fixing iso - build,2,0,2
1487,1487,Put h2o - package output file in.,0,3,3
1488,1488,fixed name,2,2,2
1489,1489,add notifications for irc,3,0,0
1490,1490,Fixed small comments,2,2,2
1491,1491,Remove comma,0,3,0
1492,1492,focus editor on Cmd + E find next,0,3,0
1493,1493,added twine to python,2,3,3
1494,1494,Bumping version to 1.5.1.,0,0,0
1495,1495,Removed empty line as per review nit.,0,0,0
1496,1496,prepare for next development iteration,0,0,0
1497,1497,Fix the build.,2,2,2
1498,1498,LOG_ASSERT needs a message.,3,3,2
1499,1499,Restore default code sign to avoid error on iOS 9.2,3,0,0
1500,1500,Removed test,1,3,0
1501,1501,Fix bug in ByteBuffer.getAll if the list is empty,2,2,2
1502,1502,Upgrading AWS SDK,3,0,3
1503,1503,Added comment describing JDT bug workaround.,0,0,0
1504,1504,update screenshot,0,0,0
1505,1505,Fixed a bug where the margins where not updated correctly,2,2,0
1506,1506,Add test_metrics.,3,3,3
1507,1507,Display field chart color information on left side,3,3,3
1508,1508,Make script non - executable,3,3,3
1509,1509,Add updated jdirectshow.dll for Windows 64 - bit.,2,0,0
1510,1510,Fixed bug with background getting redrawn every frame even if not called in draw loop.,2,2,0
1511,1511,add osx binary with callbacks(intel only atm),3,3,0
1512,1512,Fixed test data,2,2,2
1513,1513,Bump gradle wrapper to 1.10,3,3,0
1514,1514,Add shippable config,0,3,0
1515,1515,Accessibility focus should not affect the currently active window.,0,2,2
1516,1516,Updating Alloy to 98ddb6e,0,0,0
1517,1517,set hostname to TachyonMaster.local or TachyonWorker #.,2,3,3
1518,1518,Remove unused import.,0,0,0
1519,1519,fixing relative path of android module,0,0,0
1520,1520,Turn off PCA test - > breaks all successive JUnits.,3,3,0
1521,1521,gh - 31 - Removed integration tests from travis,3,0,0
1522,1522,Stop any running DHCP client before bringup up an Ethernet interface,3,0,3
1523,1523,fixed compilation error for'Html'class usage.,0,0,2
1524,1524,Add gmetric4j library.,3,3,3
1525,1525,Fix oracle column,0,2,2
1526,1526,added back in author / revision info,3,0,0
1527,1527,Renamed DB integration test,0,0,0
1528,1528,Removed junit from classpath(all tests moved to zaproxy - test),3,3,0
1529,1529,LPS - 65517 Prepare root dir for Mail plugins,2,0,0
1530,1530,Detect broken connection via SQLException,3,3,3
1531,1531,Added testing modules to jooq - parent,3,3,3
1532,1532,Added branch name to version,3,0,0
1533,1533,Fix Travis again and again.,2,2,2
1534,1534,IDEA - 146663 Typing on the replace field causes search preview to refresh,0,0,0
1535,1535,upgraded logback to 1.1.9,0,0,0
1536,1536,Added empty settings.gradle so that Gradle does not search for it in parent dirs.,3,3,3
1537,1537,Add support for the Firebird database - Fixed CURRENT_USER(),0,0,3
1538,1538,Replaces libjnopus.so with a version which does not require GLIBC_2.14,0,0,0
1539,1539,Fix test's name,0,2,2
1540,1540,Fixed title of web page from KairosDB 2 to KairosDB.,3,3,0
1541,1541,Add image for level list drawable,0,3,3
1542,1542,Bump the version number to 2.2b2,0,0,0
1543,1543,Edited audio file to play sound immediately,3,3,0
1544,1544,Migrate UI to supportsMultipleUsers().,0,3,3
1545,1545,Fixing Mac installer(OF - 431),2,0,2
1546,1546,give access to the defining classloader,3,3,3
1547,1547,Fix XML end tag.,0,2,2
1548,1548,Fix symbol prefix for ffi_closure_SYSV_inner on Darwin.,2,0,0
1549,1549,Add case insensitive command.,3,3,3
1550,1550,Add rootProject name,3,3,3
1551,1551,"Revert "" Fix Forge ore dictionary support for the Assembly Table """,3,3,3
1552,1552,Commented out line to log unused code,0,0,0
1553,1553,Revert sourceSets modification...,3,3,3
1554,1554,Add the Servlet 3.0 schemas,3,3,0
1555,1555,Add private constructor to tachyon.Format,3,3,0
1556,1556,Add app / views / build directory,3,3,3
1557,1557,optimize icon,0,2,2
1558,1558,Fix relativePath property for application pom,3,2,2
1559,1559,Properly remove references to the original CompilerInput after the hot - swap is done.,0,0,0
1560,1560,Configure email reports to optionally disable sending if no anomalies are detected,3,3,3
1561,1561,remove redundant brace in build.gradle,0,0,0
1562,1562,Fix build,2,2,2
1563,1563,Fix return node after addding other node.,2,3,2
1564,1564,Ignoring further changes to gradle.properties,3,3,3
1565,1565,set origin type with normal type,3,3,3
1566,1566,remove redundant setting of class loader,3,0,0
1567,1567,Hopefully fix #48,2,2,2
1568,1568,"LPS - 67656 prep next , use latest",0,0,0
1569,1569,Prepare next development version.,0,0,0
1570,1570,shrink screenshot,0,0,3
1571,1571,Remove an unneeded assignment,0,3,0
1572,1572,Update android build tools,3,0,0
1573,1573,update server metrics,0,0,0
1574,1574,add yui - compressor to tools /,3,3,3
1575,1575,Updated TinkerPop libs,3,1,0
1576,1576,Fix ant.,2,2,2
1577,1577,Add dependency - reduced - pom.xml to.,3,3,3
1578,1578,remove api - common module from parent pom,3,3,3
1579,1579,relocate gluster mount point to / tmp to allow non - root to create a local fs cluster,3,0,0
1580,1580,Use an empty.,1,3,3
1581,1581,LPS - 50748 Move java class,3,0,0
1582,1582,jetty - 9 removed old modules,3,0,0
1583,1583,add STORM - 2092 to CHANGELOG,0,0,0
1584,1584,"LRQA - 26139 prep next , use latest",0,0,0
1585,1585,add javadoc link to JDK 5 apis,3,3,0
1586,1586,forgotten file,1,1,0
1587,1587,add releaseBackup to ignore,3,0,3
1588,1588,You must either define the environment variable or call settings.configure() before accessing settings.,2,3,3
1589,1589,Add indices.requests.cache.clean_interval as a known settings,0,3,0
1590,1590,add correct exception throw declaration to isScreenBrightnessBoosted.,3,3,3
1591,1591,add external link to test page,3,0,3
1592,1592,Don't create unnecessary RenderThread's instance when executing'dumpsys gfxinfo',3,3,3
1593,1593,reverting release.scope = patch,3,3,3
1594,1594,upgraded the version on the parent pom from sonatype,0,0,3
1595,1595,"added test for external Processing use , tic 232",0,0,0
1596,1596,Migrate PhpDoc to markdown4j,3,0,0
1597,1597,Bump the version to 1.2.7,0,0,0
1598,1598,do not ant.info() stage message if state printer is assigned,0,3,2
1599,1599,Closes #347,2,2,2
1600,1600,Moved two NOPASS tests to pass.,3,3,3
1601,1601,FileSystemCompiler #generateFileNamesFromOptions is adding filenames multiple times,0,3,0
1602,1602,remove javadoc warning,0,0,0
1603,1603,Fixed soft - dependencies broken by previous commit.,2,2,0
1604,1604,setting version to 1.0.136,0,0,0
1605,1605,Fix Yahoo MUC.,2,2,2
1606,1606,Fix bug 3425610 Reduce lock / unlock sound level,0,2,0
1607,1607,Move README.md to user_manual.,0,0,0
1608,1608,Updated the 3.2 release notes,0,0,0
1609,1609,Switch jcenter / mavencentral order,3,3,3
1610,1610,"GRAILS - 7540 wasn't setting the GrailsApplication , so the config override was being ignored",2,2,2
1611,1611,Make blueprints - test a test scope dependency,3,3,3
1612,1612,updated submodules,0,3,1
1613,1613,Ignore project files of Eclipse and Intellij Idea IDEs,3,3,0
1614,1614,Gradle should match project.properties after d816483a7cd4d98b5b136139ccaacd322e0ab5b6,2,3,2
1615,1615,Put back the critical billion rows airlines IRLSM GLM test.,0,0,0
1616,1616,Renamed NN sample,3,0,0
1617,1617,forgot to commit the services file,2,3,0
1618,1618,ignore vagrant / bin / *.,3,3,3
1619,1619,Missing semi colon stopped packer from compiling js.,2,0,0
1620,1620,Correct the build identifier,0,3,3
1621,1621,delete origin,1,1,3
1622,1622,Updated example config.yml.,0,3,0
1623,1623,Added ipv6 support to nginx configuration,0,3,3
1624,1624,upgrading jackson,0,3,0
1625,1625,Fix deprecation warning.,0,2,2
1626,1626,Displaying Bitmaps Efficiently Training - Update sample app zip,0,3,0
1627,1627,Exclude stress / thrift from jacoco,3,3,3
1628,1628,update sample gradle setting,3,3,3
1629,1629,Ignore Rsandbox directories.,3,3,3
1630,1630,HHH - 5294 declare source files encoding to utf - 8 to avoid maven warning,0,0,0
